# SPDX-License-Identifier: MIT
# Copyright (C) 2018-present iced project and contributors

add dh, cl
vpminsb zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpmovm2d xmm2, k3
vpmovm2d ymm2, k3
vpmovm2d zmm2, k3
vpmovm2q xmm2, k3
vpmovm2q ymm2, k3
vpmovm2q zmm2, k3
pminsd xmm1, xmm5
pminsd xmm1, xmmword ptr ds:[rax]
vpminsd xmm2, xmm6, xmm3
vpminsd xmm2, xmm6, xmmword ptr ds:[rax]
vpminsd ymm2, ymm6, ymm3
vpminsd ymm2, ymm6, ymmword ptr ds:[rax]
vpminsd xmm2{k3}{z}, xmm6, xmm3
vpminsd xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpminsd xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4]
vpminsd ymm2{k3}{z}, ymm6, ymm3
vpminsd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpminsd ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vpminsd zmm2{k3}{z}, zmm6, zmm3
vpminsd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpminsd zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
vpminsq xmm2{k3}{z}, xmm6, xmm3
vpminsq xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpminsq xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8]
vpminsq ymm2{k3}{z}, ymm6, ymm3
vpminsq ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpminsq ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vpminsq zmm2{k3}{z}, zmm6, zmm3
vpminsq zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpminsq zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
vpmovd2m k2, xmm3
vpmovd2m k2, ymm3
vpmovd2m k2, zmm3
vpmovq2m k2, xmm3
vpmovq2m k2, ymm3
vpmovq2m k2, zmm3
pminuw xmm1, xmm5
pminuw xmm1, xmmword ptr ds:[rax]
vpminuw xmm2, xmm6, xmm3
vpminuw xmm2, xmm6, xmmword ptr ds:[rax]
vpminuw ymm2, ymm6, ymm3
vpminuw ymm2, ymm6, ymmword ptr ds:[rax]
vpminuw xmm2{k3}, xmm6, xmm3
vpminuw xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpminuw ymm2{k3}, ymm6, ymm3
vpminuw ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpminuw zmm2{k3}, zmm6, zmm3
vpminuw zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpbroadcastmw2d xmm2, k3
vpbroadcastmw2d ymm2, k3
vpbroadcastmw2d zmm2, k3
pminud xmm1, xmm5
pminud xmm1, xmmword ptr ds:[rax]
vpminud xmm2, xmm6, xmm3
vpminud xmm2, xmm6, xmmword ptr ds:[rax]
vpminud ymm2, ymm6, ymm3
vpminud ymm2, ymm6, ymmword ptr ds:[rax]
vpminud xmm2{k3}{z}, xmm6, xmm3
vpminud xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpminud xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4]
vpminud ymm2{k3}{z}, ymm6, ymm3
vpminud ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpminud ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vpminud zmm2{k3}{z}, zmm6, zmm3
vpminud zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpminud zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
vpminuq xmm2{k3}{z}, xmm6, xmm3
vpminuq xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpminuq xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8]
vpminuq ymm2{k3}{z}, ymm6, ymm3
vpminuq ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpminuq ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vpminuq zmm2{k3}{z}, zmm6, zmm3
vpminuq zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpminuq zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
pmaxsb xmm1, xmm5
pmaxsb xmm1, xmmword ptr ds:[rax]
vpmaxsb xmm2, xmm6, xmm3
vpmaxsb xmm2, xmm6, xmmword ptr ds:[rax]
vpmaxsb ymm2, ymm6, ymm3
vpmaxsb ymm2, ymm6, ymmword ptr ds:[rax]
vpmaxsb xmm2{k3}, xmm6, xmm3
vpmaxsb xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpmaxsb ymm2{k3}, ymm6, ymm3
vpmaxsb ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpmaxsb zmm2{k3}, zmm6, zmm3
vpmaxsb zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
pmaxsd xmm1, xmm5
pmaxsd xmm1, xmmword ptr ds:[rax]
vpmaxsd xmm2, xmm6, xmm3
vpmaxsd xmm2, xmm6, xmmword ptr ds:[rax]
vpmaxsd ymm2, ymm6, ymm3
vpmaxsd ymm2, ymm6, ymmword ptr ds:[rax]
vpmaxsd xmm2{k3}{z}, xmm6, xmm3
vpmaxsd xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpmaxsd xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4]
vpmaxsd ymm2{k3}{z}, ymm6, ymm3
vpmaxsd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpmaxsd ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vpmaxsd zmm2{k3}{z}, zmm6, zmm3
vpmaxsd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpmaxsd zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
vpmaxsq xmm2{k3}{z}, xmm6, xmm3
vpmaxsq xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpmaxsq xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8]
vpmaxsq ymm2{k3}{z}, ymm6, ymm3
vpmaxsq ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpmaxsq ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vpmaxsq zmm2{k3}{z}, zmm6, zmm3
vpmaxsq zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpmaxsq zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
pmaxuw xmm1, xmm5
pmaxuw xmm1, xmmword ptr ds:[rax]
vpmaxuw xmm2, xmm6, xmm3
vpmaxuw xmm2, xmm6, xmmword ptr ds:[rax]
vpmaxuw ymm2, ymm6, ymm3
vpmaxuw ymm2, ymm6, ymmword ptr ds:[rax]
vpmaxuw xmm2{k3}, xmm6, xmm3
vpmaxuw xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpmaxuw ymm2{k3}, ymm6, ymm3
vpmaxuw ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpmaxuw zmm2{k3}, zmm6, zmm3
vpmaxuw zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
pmaxud xmm1, xmm5
pmaxud xmm1, xmmword ptr ds:[rax]
vpmaxud xmm2, xmm6, xmm3
vpmaxud xmm2, xmm6, xmmword ptr ds:[rax]
vpmaxud ymm2, ymm6, ymm3
vpmaxud ymm2, ymm6, ymmword ptr ds:[rax]
vpmaxud xmm2{k3}{z}, xmm6, xmm3
vpmaxud xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpmaxud xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4]
vpmaxud ymm2{k3}{z}, ymm6, ymm3
vpmaxud ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpmaxud ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vpmaxud zmm2{k3}{z}, zmm6, zmm3
vpmaxud zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpmaxud zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
vpmaxuq xmm2{k3}{z}, xmm6, xmm3
vpmaxuq xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpmaxuq xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8]
vpmaxuq ymm2{k3}{z}, ymm6, ymm3
vpmaxuq ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpmaxuq ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vpmaxuq zmm2{k3}{z}, zmm6, zmm3
vpmaxuq zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpmaxuq zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
pmulld xmm1, xmm5
pmulld xmm1, xmmword ptr ds:[rax]
vpmulld xmm2, xmm6, xmm3
vpmulld xmm2, xmm6, xmmword ptr ds:[rax]
vpmulld ymm2, ymm6, ymm3
vpmulld ymm2, ymm6, ymmword ptr ds:[rax]
vpmulld xmm2{k3}{z}, xmm6, xmm3
vpmulld xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpmulld xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4]
vpmulld ymm2{k3}{z}, ymm6, ymm3
vpmulld ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpmulld ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vpmulld zmm2{k3}{z}, zmm6, zmm3
vpmulld zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpmulld zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
vpmullq xmm2{k3}{z}, xmm6, xmm3
vpmullq xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpmullq xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8]
vpmullq ymm2{k3}{z}, ymm6, ymm3
vpmullq ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpmullq ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vpmullq zmm2{k3}{z}, zmm6, zmm3
vpmullq zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpmullq zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
phminposuw xmm1, xmm5
phminposuw xmm1, xmmword ptr ds:[rax]
vphminposuw xmm1, xmm5
vphminposuw xmm2, xmmword ptr ds:[rax]
vgetexpps xmm2{k3}, xmm3
vgetexpps xmm2, xmmword ptr ds:[rax+0x10]
vgetexpps xmm2{k3}{z}, dword bcst ds:[rax+0x4]
vgetexpps ymm2{k3}, ymm3
vgetexpps ymm2, ymmword ptr ds:[rax+0x20]
vgetexpps ymm2{k3}{z}, dword bcst ds:[rax+0x4]
vgetexpps zmm2{k3}, zmm3
vgetexpps zmm2, zmmword ptr ds:[rax+0x40]
vgetexpps zmm2{k3}{z}, dword bcst ds:[rax+0x4]
vgetexppd xmm2{k3}, xmm3
vgetexppd xmm2, xmmword ptr ds:[rax+0x10]
vgetexppd xmm2{k3}{z}, qword bcst ds:[rax+0x8]
vgetexppd ymm2{k3}, ymm3
vgetexppd ymm2, ymmword ptr ds:[rax+0x20]
vgetexppd ymm2{k3}{z}, qword bcst ds:[rax+0x8]
vgetexppd zmm2{k3}, zmm3
vgetexppd zmm2, zmmword ptr ds:[rax+0x40]
vgetexppd zmm2{k3}{z}, qword bcst ds:[rax+0x8]
vgetexpss xmm2{k3}, xmm6, xmm3
vgetexpss xmm2{k3}, xmm6, dword ptr ds:[rax+0x4]
vgetexpsd xmm2{k3}{z}, xmm6, xmm3
vgetexpsd xmm2{k3}, xmm6, qword ptr ds:[rax+0x8]
vplzcntd xmm2{k3}{z}, xmm3
vplzcntd xmm2{k3}, xmmword ptr ds:[rax+0x10]
vplzcntd xmm2{k5}{z}, dword bcst ds:[rax+0x4]
vplzcntd ymm2{k3}{z}, ymm3
vplzcntd ymm2{k3}, ymmword ptr ds:[rax+0x20]
vplzcntd ymm2{k5}{z}, dword bcst ds:[rax+0x4]
vplzcntd zmm2{k3}{z}, zmm3
vplzcntd zmm2{k3}, zmmword ptr ds:[rax+0x40]
vplzcntd zmm2{k5}{z}, dword bcst ds:[rax+0x4]
vplzcntq xmm2{k3}{z}, xmm3
vplzcntq xmm2{k3}, xmmword ptr ds:[rax+0x10]
vplzcntq xmm2{k5}{z}, qword bcst ds:[rax+0x8]
vplzcntq ymm2{k3}{z}, ymm3
vplzcntq ymm2{k3}, ymmword ptr ds:[rax+0x20]
vplzcntq ymm2{k5}{z}, qword bcst ds:[rax+0x8]
vplzcntq zmm2{k3}{z}, zmm3
vplzcntq zmm2{k3}, zmmword ptr ds:[rax+0x40]
vplzcntq zmm2{k5}{z}, qword bcst ds:[rax+0x8]
vpsrlvd xmm2, xmm6, xmm3
vpsrlvd xmm2, xmm6, xmmword ptr ds:[rax]
vpsrlvd ymm2, ymm6, ymm3
vpsrlvd ymm2, ymm6, ymmword ptr ds:[rax]
vpsrlvq xmm2, xmm6, xmm3
vpsrlvq xmm2, xmm6, xmmword ptr ds:[rax]
vpsrlvq ymm2, ymm6, ymm3
vpsrlvq ymm2, ymm6, ymmword ptr ds:[rax]
vpsrlvd xmm2{k3}{z}, xmm6, xmm3
vpsrlvd xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpsrlvd xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4]
vpsrlvd ymm2{k3}{z}, ymm6, ymm3
vpsrlvd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpsrlvd ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vpsrlvd zmm2{k3}{z}, zmm6, zmm3
vpsrlvd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpsrlvd zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
vpsrlvq xmm2{k3}{z}, xmm6, xmm3
vpsrlvq xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpsrlvq xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8]
vpsrlvq ymm2{k3}{z}, ymm6, ymm3
vpsrlvq ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpsrlvq ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vpsrlvq zmm2{k3}{z}, zmm6, zmm3
vpsrlvq zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpsrlvq zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
vpsravd xmm2, xmm6, xmm3
vpsravd xmm2, xmm6, xmmword ptr ds:[rax]
vpsravd ymm2, ymm6, ymm3
vpsravd ymm2, ymm6, ymmword ptr ds:[rax]
vpsravd xmm2{k3}{z}, xmm6, xmm3
vpsravd xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpsravd xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4]
vpsravd ymm2{k3}{z}, ymm6, ymm3
vpsravd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpsravd ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vpsravd zmm2{k3}{z}, zmm6, zmm3
vpsravd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpsravd zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
vpsravq xmm2{k3}{z}, xmm6, xmm3
vpsravq xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpsravq xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8]
vpsravq ymm2{k3}{z}, ymm6, ymm3
vpsravq ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpsravq ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vpsravq zmm2{k3}{z}, zmm6, zmm3
vpsravq zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpsravq zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
vpsllvd xmm2, xmm6, xmm3
vpsllvd xmm2, xmm6, xmmword ptr ds:[rax]
vpsllvd ymm2, ymm6, ymm3
vpsllvd ymm2, ymm6, ymmword ptr ds:[rax]
vpsllvq xmm2, xmm6, xmm3
vpsllvq xmm2, xmm6, xmmword ptr ds:[rax]
vpsllvq ymm2, ymm6, ymm3
vpsllvq ymm2, ymm6, ymmword ptr ds:[rax]
vpsllvd xmm2{k3}{z}, xmm6, xmm3
vpsllvd xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpsllvd xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4]
vpsllvd ymm2{k3}{z}, ymm6, ymm3
vpsllvd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpsllvd ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vpsllvd zmm2{k3}{z}, zmm6, zmm3
vpsllvd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpsllvd zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
vpsllvq xmm2{k3}{z}, xmm6, xmm3
vpsllvq xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpsllvq xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8]
vpsllvq ymm2{k3}{z}, ymm6, ymm3
vpsllvq ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpsllvq ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vpsllvq zmm2{k3}{z}, zmm6, zmm3
vpsllvq zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpsllvq zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
vrcp14ps xmm2{k3}{z}, xmm3
vrcp14ps xmm2{k3}, xmmword ptr ds:[rax+0x10]
vrcp14ps xmm2{k5}{z}, dword bcst ds:[rax+0x4]
vrcp14ps ymm2{k3}{z}, ymm3
vrcp14ps ymm2{k3}, ymmword ptr ds:[rax+0x20]
vrcp14ps ymm2{k5}{z}, dword bcst ds:[rax+0x4]
vrcp14ps zmm2{k3}{z}, zmm3
vrcp14ps zmm2{k3}, zmmword ptr ds:[rax+0x40]
vrcp14ps zmm2{k5}{z}, dword bcst ds:[rax+0x4]
vrcp14pd xmm2{k3}{z}, xmm3
vrcp14pd xmm2{k3}, xmmword ptr ds:[rax+0x10]
vrcp14pd xmm2{k5}{z}, qword bcst ds:[rax+0x8]
vrcp14pd ymm2{k3}{z}, ymm3
vrcp14pd ymm2{k3}, ymmword ptr ds:[rax+0x20]
vrcp14pd ymm2{k5}{z}, qword bcst ds:[rax+0x8]
vrcp14pd zmm2{k3}{z}, zmm3
vrcp14pd zmm2{k3}, zmmword ptr ds:[rax+0x40]
vrcp14pd zmm2{k5}{z}, qword bcst ds:[rax+0x8]
vrcp14ss xmm2{k3}, xmm6, xmm3
vrcp14ss xmm2{k3}, xmm6, dword ptr ds:[rax+0x4]
vrcp14sd xmm2{k3}, xmm6, xmm3
vrcp14sd xmm2{k3}, xmm6, qword ptr ds:[rax+0x8]
vrsqrt14ps xmm2{k3}{z}, xmm3
vrsqrt14ps xmm2{k3}, xmmword ptr ds:[rax+0x10]
vrsqrt14ps xmm2{k5}{z}, dword bcst ds:[rax+0x4]
vrsqrt14ps ymm2{k3}{z}, ymm3
vrsqrt14ps ymm2{k3}, ymmword ptr ds:[rax+0x20]
vrsqrt14ps ymm2{k5}{z}, dword bcst ds:[rax+0x4]
vrsqrt14ps zmm2{k3}{z}, zmm3
vrsqrt14ps zmm2{k3}, zmmword ptr ds:[rax+0x40]
vrsqrt14ps zmm2{k5}{z}, dword bcst ds:[rax+0x4]
vrsqrt14pd xmm2{k3}{z}, xmm3
vrsqrt14pd xmm2{k3}, xmmword ptr ds:[rax+0x10]
vrsqrt14pd xmm2{k5}{z}, qword bcst ds:[rax+0x8]
vrsqrt14pd ymm2{k3}{z}, ymm3
vrsqrt14pd ymm2{k3}, ymmword ptr ds:[rax+0x20]
vrsqrt14pd ymm2{k5}{z}, qword bcst ds:[rax+0x8]
vrsqrt14pd zmm2{k3}{z}, zmm3
vrsqrt14pd zmm2{k3}, zmmword ptr ds:[rax+0x40]
vrsqrt14pd zmm2{k5}{z}, qword bcst ds:[rax+0x8]
vrsqrt14ss xmm2{k3}, xmm6, xmm3
vrsqrt14ss xmm2{k3}, xmm6, dword ptr ds:[rax+0x4]
vrsqrt14sd xmm2{k3}, xmm6, xmm3
vrsqrt14sd xmm2{k3}, xmm6, qword ptr ds:[rax+0x8]
vp4dpwssd zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10]
vp4dpwssds zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10]
vpbroadcastd xmm1, xmm5
vpbroadcastd xmm2, dword ptr ds:[rax]
vpbroadcastd ymm1, xmm5
vpbroadcastd ymm2, dword ptr ds:[rax]
vpbroadcastd xmm2, xmm3
vpbroadcastd xmm2, dword ptr ds:[rax+0x4]
vpbroadcastd ymm2, xmm3
vpbroadcastd ymm2, dword ptr ds:[rax+0x4]
vpbroadcastd zmm2, xmm3
vpbroadcastd zmm2, dword ptr ds:[rax+0x4]
vpbroadcastq xmm1, xmm5
vpbroadcastq xmm2, qword ptr ds:[rax]
vpbroadcastq ymm1, xmm5
vpbroadcastq ymm2, qword ptr ds:[rax]
vbroadcasti32x2 xmm2, xmm3
vbroadcasti32x2 xmm2, qword ptr ds:[rax+0x8]
vbroadcasti32x2 ymm2, xmm3
vbroadcasti32x2 ymm2, qword ptr ds:[rax+0x8]
vbroadcasti32x2 zmm2, xmm3
vbroadcasti32x2 zmm2, qword ptr ds:[rax+0x8]
vpbroadcastq xmm2, xmm3
vpbroadcastq xmm2, qword ptr ds:[rax+0x8]
vpbroadcastq ymm2, xmm3
vpbroadcastq ymm2, qword ptr ds:[rax+0x8]
vpbroadcastq zmm2, xmm3
vpbroadcastq zmm2, qword ptr ds:[rax+0x8]
vbroadcasti128 ymm2, xmmword ptr ds:[rax]
vbroadcasti32x4 ymm2, xmmword ptr ds:[rax+0x10]
vbroadcasti32x4 zmm2, xmmword ptr ds:[rax+0x10]
vbroadcasti64x2 ymm2, xmmword ptr ds:[rax+0x10]
vbroadcasti64x2 zmm2, xmmword ptr ds:[rax+0x10]
vbroadcasti32x8 zmm2, ymmword ptr ds:[rax+0x20]
vbroadcasti64x4 zmm2, ymmword ptr ds:[rax+0x20]
vpblendmd xmm2{k3}{z}, xmm6, xmm3
vpblendmd xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpblendmd xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4]
vpblendmd ymm2{k3}{z}, ymm6, ymm3
vpblendmd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpblendmd ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vpblendmd zmm2{k3}{z}, zmm6, zmm3
vpblendmd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpblendmd zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
vpblendmq xmm2{k3}{z}, xmm6, xmm3
vpblendmq xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpblendmq xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8]
vpblendmq ymm2{k3}{z}, ymm6, ymm3
vpblendmq ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpblendmq ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vpblendmq zmm2{k3}{z}, zmm6, zmm3
vpblendmq zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpblendmq zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
vblendmps xmm2{k3}{z}, xmm6, xmm3
vblendmps xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vblendmps xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4]
vblendmps ymm2{k3}{z}, ymm6, ymm3
vblendmps ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vblendmps ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vblendmps zmm2{k3}{z}, zmm6, zmm3
vblendmps zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vblendmps zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
vblendmpd xmm2{k3}{z}, xmm6, xmm3
vblendmpd xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vblendmpd xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8]
vblendmpd ymm2{k3}{z}, ymm6, ymm3
vblendmpd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vblendmpd ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vblendmpd zmm2{k3}{z}, zmm6, zmm3
vblendmpd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vblendmpd zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
vpblendmb xmm2{k3}, xmm6, xmm3
vpblendmb xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpblendmb ymm2{k3}, ymm6, ymm3
vpblendmb ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpblendmb zmm2{k3}, zmm6, zmm3
vpblendmb zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpblendmw xmm2{k3}, xmm6, xmm3
vpblendmw xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpblendmw ymm2{k3}, ymm6, ymm3
vpblendmw ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpblendmw zmm2{k3}, zmm6, zmm3
vpblendmw zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vp2intersectd k2, xmm6, xmm3
vp2intersectd k2, xmm6, xmmword ptr ds:[rax+0x10]
vp2intersectd k2, xmm6, dword bcst ds:[rax+0x4]
vp2intersectd k2, ymm6, ymm3
vp2intersectd k2, ymm6, ymmword ptr ds:[rax+0x20]
vp2intersectd k2, ymm6, dword bcst ds:[rax+0x4]
vp2intersectd k2, zmm6, zmm3
vp2intersectd k2, zmm6, zmmword ptr ds:[rax+0x40]
vp2intersectd k2, zmm6, dword bcst ds:[rax+0x4]
vp2intersectq k2, xmm6, xmm3
vp2intersectq k2, xmm6, xmmword ptr ds:[rax+0x10]
vp2intersectq k2, xmm6, qword bcst ds:[rax+0x8]
vp2intersectq k2, ymm6, ymm3
vp2intersectq k2, ymm6, ymmword ptr ds:[rax+0x20]
vp2intersectq k2, ymm6, qword bcst ds:[rax+0x8]
vp2intersectq k2, zmm6, zmm3
vp2intersectq k2, zmm6, zmmword ptr ds:[rax+0x40]
vp2intersectq k2, zmm6, qword bcst ds:[rax+0x8]
vpermi2b xmm2{k3}, xmm6, xmm3
vpermi2b xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpermi2b ymm2{k3}, ymm6, ymm3
vpermi2b ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpermi2b zmm2{k3}, zmm6, zmm3
vpermi2b zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpermi2w xmm2{k3}, xmm6, xmm3
vpermi2w xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpermi2w ymm2{k3}, ymm6, ymm3
vpermi2w ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpermi2w zmm2{k3}, zmm6, zmm3
vpermi2w zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpermi2d xmm2{k3}{z}, xmm6, xmm3
vpermi2d xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpermi2d xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4]
